Id,Sales
1359,8867.061045314069
1360,9103.281416385202
1361,8172.850191689096
1362,7954.0049651422305
1363,8768.732642133138
1364,9048.417338473257
1365,8915.55628513894
1366,8174.353417492588
1367,9541.73276408366
1368,8660.61858119443
1369,9664.803261709749
1370,7766.915744421072
1371,8430.902797842515
1372,9433.067393961828
1373,7601.296172578004
1374,8525.494145647506
1375,9506.961298431503
1376,7878.431328071281
1377,7956.139827580191
1378,7890.781546856277
1379,9187.801061745617
1380,8484.577741681482
1381,8197.561558170593
1382,8145.50718345237
1383,8339.466673736577
1384,8638.821700851899
1385,8319.143320424715
1386,9435.806633265456
1387,8245.872110822238
1388,8871.208889954258
1389,8981.769491399988
1390,8925.715846484061
1391,8212.719593363698
1392,9011.620415019803
1393,7689.76016468904
1394,9682.737872194964
1395,8122.825559115619
1396,7647.8139217651915
1397,8877.245661976282
1398,7950.755738701788
1399,8359.653499161534
1400,9012.074513307423
1401,7870.677258923883
1402,7315.751540342113
1403,9722.429932929575
1404,7684.153444349533
1405,7395.058958933689
1406,8455.298666502174
1407,8526.042950564064
1408,8022.051772168255
1409,8151.8444607653655
1410,9037.623628508183
1411,8977.997599061695
1412,9059.568173538486
1413,8503.830893916544
1414,8745.536443584831
1415,8873.745593347121
1416,8141.226067307172
1417,9352.542276436114
1418,9172.744750162936
1419,9092.48664584523
1420,7343.568393654074
1421,9466.16605028056
1422,7299.532276732498
1423,8741.737940521794
1424,9166.781375034829
1425,8249.34437521745
1426,8558.872525134939
1427,8338.495286359801
1428,9312.190448260517
1429,8760.497148103314
1430,8787.08390422375
1431,9190.933597088791
1432,9394.308990121004
1433,8124.992277022102
1434,9147.17426200048
1435,7928.759252198157
1436,7705.813061660738
1437,7808.743547770777
1438,8819.183292347006
1439,8401.148755058995
1440,8885.026411067229
1441,9229.42301398865
1442,9603.336419487954
1443,9299.543520816485
1444,8067.109268446686
1445,8354.293934431276
1446,8912.280822551693
1447,7817.598784275004
1448,8750.568584356282
1449,9248.101687257644
1450,9343.314555468154
1451,9626.621380024124
1452,8854.07384952216
1453,9917.046104953275
1454,8323.043815709534
1455,9463.830047339434
1456,8871.577788583585
1457,9679.947293932317
1458,8381.974623484537
1459,7992.687720996793
1460,8128.380932769855
1461,8428.14755893196
1462,8220.258329823613
1463,7654.1945444090525
1464,8866.366163801169
1465,9530.53588084958
1466,9142.119653027039
1467,8945.052951223333
1468,7293.03880838945
1469,8715.913422386628
1470,8156.311145940155
1471,9414.773760594777
1472,8196.63444225234
1473,9625.171121592983
1474,8729.188532024156
1475,7611.925406436669
1476,8858.720553157385
1477,7484.178738563787
1478,8220.20905475202
1479,6819.131779817515
1480,8338.053999025316
1481,9001.182660913793
1482,8497.840780715691
1483,9164.744099501055
1484,8868.01148899435
1485,8843.336508445325
1486,8719.446648222161
1487,9564.152585164295
1488,8157.703456652584
1489,9634.396559863235
1490,9073.256573555525
1491,9327.996549843578
1492,9173.015441206633
1493,8403.786747010308
1494,8467.512997510144
1495,9623.244771995349
1496,8753.867823692854
1497,8995.934467887157
1498,8266.777168246568
1499,8778.448020070675
1500,7508.162771689706
1501,9527.451295954757
1502,8853.35448862426
1503,9398.374761009123
1504,7932.877102783765
1505,7429.440949969343
1506,9243.594287290354
1507,8855.365759612061
1508,8813.931412659469
1509,9442.614193914225
1510,8131.773164253216
1511,9047.267784277326
1512,7992.537797984434
1513,8500.310458677239
1514,8495.028551354015
1515,9113.266919241287
1516,7727.492106363061
1517,8077.24902085436
1518,8257.74245863792
1519,9731.39071115246
1520,8511.258177585201
1521,8924.096697436064
1522,9034.971607657848
1523,8517.154556343332
1524,9445.911793742096
1525,7213.7945534891915
1526,8928.340409988072
1527,8367.620830147644
1528,9230.357306720805
1529,8646.540672029136
1530,8793.927632078528
1531,7428.474632408237
1532,8911.777833495406
1533,5424.790026288829
1534,9577.6057470768
1535,8430.811891037272
1536,9104.265816248022
1537,8934.374768719077
1538,9313.850407224963
1539,8739.592509650276
1540,9327.294230571366
1541,7718.044543409953
1542,8111.2769364696
1543,7790.849746840773
1544,8974.885195698938
1545,7578.759073856752
1546,8787.179365261807
1547,9589.517748676473
1548,9697.877863466972
1549,8631.553137302864
1550,8424.305621545296
1551,9839.589420512668
1552,8469.435793879442
1553,9320.878972352366
1554,8623.040475311573
1555,9012.936055718921
1556,8971.445396958617
1557,9695.416758550215
1558,8473.259536718368
1559,9364.847537706606
1560,9256.4404950795
1561,9676.988037334988
1562,8874.597762443009
1563,8880.913691152004
1564,9188.89241941343
1565,8790.69782764325
1566,9001.41785421304
1567,8519.570525532356
1568,8591.818420048454
1569,8915.463635538472
1570,7673.717522986932
1571,7759.592934305896
1572,8699.000945815817
1573,8869.708141857525
1574,8772.920474211918
1575,9572.659929648158
1576,8880.90547685814
1577,8403.726793525857
1578,7507.235159376054
1579,8585.39860322699
1580,9235.194174872595
1581,9183.615886038402
1582,7460.748090881971
1583,8809.66325759911
1584,8663.573096993146
1585,8000.730897442438
1586,8442.103236878058
1587,9032.9293163853
1588,8804.386876312783
1589,9635.942945617717
1590,7566.733200597228
1591,8187.574220338778
1592,9193.804493818898
1593,8578.327702128212
1594,9035.471019415301
1595,9305.819138758234
1596,8022.8913028246025
1597,8947.357199077262
1598,7883.152968232636
1599,7893.958333836403
1600,9265.866545996163
1601,8754.73586276616
1602,7655.191309582209
1603,9701.349617498345
1604,9179.85941876471
1605,8987.888034165837
1606,8483.688536344329
1607,8277.610841103131
1608,8775.368877184694
1609,8569.102192572318
1610,8474.161072329152
1611,8771.475439005415
1612,7925.00489194924
1613,8770.775431332295
1614,7813.799583556596
1615,7451.529025195865
1616,8801.26555794652
1617,7815.229093934526
1618,8794.985827238066
1619,8513.964585536858
1620,8857.746552174562
1621,8924.108064985368
1622,7653.780850082054
1623,9009.086133172736
1624,7648.301263711299
1625,9245.608827125398
1626,8175.933440221706
1627,8429.086641634465
1628,8710.357834144961
1629,9471.341459865333
1630,9707.220292861108
1631,7812.701590816723
1632,8680.201818128233
1633,8800.93090110796
1634,9045.341955926386
1635,8462.943151472718
1636,8983.224516225047
1637,8055.67259885231
1638,9044.749866452301
1639,8586.943617769517
1640,8927.986728347722
1641,9665.333954712376
1642,9889.445678893011
1643,8779.813816446462
1644,8538.523203376797
1645,9373.398556054803
1646,8165.135270928498
1647,8874.271566981799
1648,8644.879331550212
1649,9702.933649399667
1650,8191.607082315604
1651,9002.205287865829
1652,7927.650812563719
1653,8184.692184703075
1654,8076.6930486158235
1655,8029.843763591838
1656,8843.282787717064
1657,8493.754568780947
1658,8970.247618027497
1659,7997.617101064301
1660,8144.548832946923
1661,7599.354576923768
1662,8852.94814401574
1663,8929.55753520981
1664,8905.292588061537
1665,8875.47014730703
1666,9348.623338858713
1667,9178.526286342763
1668,8898.019083486754
1669,8897.859790843911
1670,9305.261168131023
1671,8195.69225259521
1672,9538.954204731272
1673,9696.632543744403
1674,8290.117329488741
1675,8797.250394584262
1676,9292.432597637293
1677,8167.77832762152
1678,9534.356174037326
1679,8533.733383827144
1680,8499.457363518362
1681,9235.438340141089
1682,8406.84571655246
1683,8181.076544494659
1684,9041.254462191253
1685,7990.1378775590565
1686,8242.102324683336
1687,7991.764574527391
1688,7932.247966471943
1689,7901.301049592905
1690,9377.314483906259
1691,8248.77770452213
1692,8745.58374210517
1693,9438.86244259961
1694,8398.621347203269
1695,8328.510862563853
1696,8515.616456621094
1697,9494.680199296447
1698,8880.943581406027
1699,7904.349605675321
1700,9416.957937253872
1701,8195.950174514204
1702,8228.89758204599
1703,8042.201409707544
1704,8270.474416708923
1705,8849.597795228125
1706,8035.288765312056
1707,8044.919409777736
1708,8254.385637160973
1709,9765.706978092552
1710,9459.415901449625
1711,9686.315813414752
1712,8528.503100955044
1713,9180.812617373711
1714,7852.440409938805
1715,9729.399572406837
1716,9085.711126649054
1717,10152.995197042706
1718,9251.552447254595
1719,8779.312566250679
1720,9174.434433339513
1721,8850.604161221185
1722,9101.061386477319
1723,9160.512616363005
1724,10066.209445996792
1725,9252.169046156807
1726,8688.236839968595
1727,9691.27325668151
1728,8453.113330012304
1729,9091.541943892662
1730,9842.57350841933
1731,9431.996207819786
1732,8552.36675259663
1733,9913.109190409537
1734,8482.880781402113
1735,9797.429397458734
1736,8964.329620953009
1737,10298.116704598768
1738,8468.972362395842
1739,9700.938426434062
1740,9350.702203424531
1741,8571.573067715915
1742,9038.444118870364
1743,9223.087505019503
1744,9681.938983302098
1745,8572.965124198818
1746,9201.63988624938
1747,8216.34589532658
1748,9325.542695592623
1749,9486.17759528081
1750,9489.77222612151
1751,8896.031436679245
1752,8892.841772243846
1753,9737.035154488403
1754,9335.074429820175
1755,8899.889002530428
1756,9383.38900488452
1757,8756.130212225195
1758,9280.670945490128
1759,9216.295574231423
1760,8316.076654822275
1761,8498.646339495084
1762,10463.119934519636
1763,9548.572530362988
1764,9538.008466773783
1765,9903.53957242344
1766,8463.960507620883
1767,8194.489606611663
1768,10115.649894851958
1769,9327.62345964706
1770,9232.515860646672
1771,9707.153866624343
1772,8828.255590865854
1773,9246.95993804239
1774,8939.55965086876
1775,8961.452576594776
1776,8511.851172717288
1777,9263.602230915625
1778,9881.451349577052
1779,8925.170586371794
1780,8787.864100132836
1781,9242.59316907532
1782,8586.99574176746
1783,8916.530112496228
1784,7915.816726619203
1785,9578.871674154769
1786,8174.963207916473
1787,9044.405989027815
1788,8669.362537702778
1789,9055.087306867004
1790,8040.553551037097
1791,9118.13496719452
1792,9288.40243100794
1793,9922.544954310171
1794,9981.103162206884
1795,9122.386586498702
1796,9314.32316637598
1797,9296.699446517334
1798,9328.973514432553
1799,9466.964696780895
1800,9246.261990713887
1801,9878.983425275655
1802,10416.527337339008
1803,8510.941328109766
1804,8807.277826504433
1805,9531.379345540307
1806,8126.417395113327
1807,8039.0050886189565
1808,8622.216971173999
1809,8301.924138884526
1810,8240.953096010082
1811,9280.00689969561
1812,9191.077044139616
1813,7715.989618439984
1814,9114.11123053258
1815,8799.460010293406
1816,8684.628353025299
1817,8922.561792843451
1818,9142.0123130508
1819,9407.201512359083
1820,8950.104505123338
1821,9711.320620954211
1822,9039.62751218758
1823,9401.711359990295
1824,9745.235101663857
1825,8210.073410252691
1826,9447.220250450075
1827,9291.303681985824
1828,7972.614046099712
1829,9532.421604821808
1830,8549.375522254966
1831,10042.080522399629
1832,9092.872708313516
1833,9194.124052850762
1834,9429.77406851924
1835,10353.735259670124
1836,9150.312596579315
1837,8363.039764393237
1838,8517.91104555875
1839,9663.594012891932
1840,9000.949117945158
1841,8211.563906097028
1842,8518.167361850734
1843,9268.75298705278
1844,8756.116711161856
1845,8132.912640797207
1846,9106.395163343404
1847,9238.38326454605
1848,10147.684809831611
1849,9002.43115209986
1850,8297.800812564907
1851,8872.737040631648
1852,9079.108328034054
1853,9881.262524772203
1854,8708.829846656881
1855,9637.471889197419
1856,8241.906346884614
1857,9090.878948106372
1858,8590.74328936683
1859,8774.39925189747
1860,9593.76648424787
1861,9326.891596841568
1862,8297.465685533825
1863,10155.30748560757
1864,9372.040352966404
1865,8665.455010554579
1866,9261.414841014193
1867,7602.275113473879
1868,10019.872280599608
1869,8481.597260545299
1870,9142.823206886416
1871,9155.707963109831
1872,9130.126223568397
1873,7830.481710045657
1874,9758.464349459857
1875,8799.74825334386
1876,7851.3623859714135
1877,8862.409051665454
1878,8922.472884584102
1879,9134.44899114332
1880,9077.674800352484
1881,9610.322362278239
1882,9318.438049560064
1883,9613.046777711774
1884,8465.425845591468
1885,9330.006116258912
1886,9278.12695903075
1887,8794.572401534417
1888,8766.57486574835
1889,9798.601767084445
1890,9387.824517976027
1891,9291.328138874145
1892,9040.981570032076
1893,9010.065105558431
1894,9041.989016290987
1895,9963.065808448358
1896,9958.543108341168
1897,8011.7292524729855
1898,8112.856056881836
1899,8148.696357611101
1900,10127.685362039949
1901,9318.748562692781
1902,8668.660232809954
1903,9650.49467749591
1904,9492.240476542735
1905,8133.581671446969
1906,10154.13598358113
1907,8269.952717773325
1908,8935.078603070113
1909,8162.162372128223
1910,9623.083868874819
1911,9003.990200815024
1912,8252.964212073071
1913,9686.723953601904
1914,9429.04207039706
1915,9730.415337163839
1916,8095.938553280663
1917,9513.920614907402
1918,9533.557016406325
1919,10295.165254306397
1920,8033.139486857341
1921,9934.847508023377
1922,8469.954695101711
1923,8749.31262426771
1924,9205.437091863016
1925,10228.809825733653
1926,9414.0734435895
1927,8314.055719194293
1928,9794.058763762121
1929,8702.090901678544
1930,8545.031218259945
1931,9279.192676130682
1932,8748.414370417828
1933,8169.371385309496
1934,8854.370663789392
1935,9419.341394286952
1936,9443.708448740537
1937,8638.115043760976
1938,8784.4098262958
1939,9284.726844741264
1940,8717.721638354415
1941,8937.94381865894
1942,9128.04530010058
1943,10310.225524145528
1944,8725.576953367097
1945,7946.102094706381
1946,9380.777717519784
1947,9577.48269935965
1948,8854.436636626255
1949,8235.897282517864
1950,8478.439952459186
1951,8940.590304176265
1952,10242.658986401046
1953,9125.593766178354
1954,8496.049207961769
1955,9343.04885033361
1956,8971.634240604879
1957,8197.025912352488
1958,9394.739267783007
1959,10160.910871209926
1960,8758.732627269113
1961,9611.457174670475
1962,8350.166394925443
1963,9358.926753774693
1964,8607.599729474052
1965,9302.862779903575
1966,9024.337114871945
1967,10380.645872669877
1968,8952.311021020345
1969,8565.432218014146
1970,9430.257446576376
1971,9307.96559479629
1972,9676.402427873283
1973,8980.358485177741
1974,9948.143885346828
1975,9342.704374342633
1976,8975.873941141821
1977,7803.879426906235
1978,9413.985804070777
1979,8489.948095710366
1980,9948.095623492321
1981,8966.933992972597
1982,8047.419651752338
1983,7953.186189800501
1984,7893.048353342048
1985,9307.535790239228
1986,8624.557380284648
1987,9904.551113023364
1988,9948.702546131797
1989,8757.987906353665
1990,9231.619660056487
1991,9865.839321473031
1992,10036.028684486228
1993,8636.229978743999
1994,8867.961152176373
1995,9913.619320562051
1996,9882.849109174218
1997,10049.000684455386
1998,8342.382896494411
1999,9539.756058833562
2000,8891.17005850107
2001,8830.45302721858
2002,9447.480266761617
2003,10155.219992574072
2004,8985.240160603658
2005,8302.854427637067
2006,10158.752554939478
2007,9045.124701869907
2008,9451.63980660995
2009,8599.990721038426
2010,9287.06194370985
2011,10033.30188797263
2012,8528.050297177571
2013,9290.995588423917
2014,10126.860347202106
2015,8871.688061227906
