Id,Sales
1773,6917.853
1774,8017.851
1775,6888.1274
1776,10993.192
1777,7412.407
1778,9210.664
1779,6897.098
1780,6812.4893
1781,9125.779
1782,6861.584
1783,7629.0317
1784,8467.971
1785,7573.832
1786,7851.2974
1787,6739.16
1788,7693.717
1789,7158.084
1790,8146.475
1791,7095.44
1792,8006.976
1793,8964.6045
1794,7896.2188
1795,7029.563
1796,6777.1333
1797,7297.428
1798,7858.648
1799,7207.204
1800,6982.614
1801,7999.8604
1802,8083.722
1803,6943.676
1804,7029.563
1805,7062.2417
1806,6751.096
1807,6418.8804
1808,7014.1772
1809,7088.603
1810,5558.0605
1811,5818.4683
1812,7120.0366
1813,6872.439
1814,7054.3096
1815,7486.152
1816,7429.3853
1817,7490.019
1818,6984.4126
1819,7202.96
1820,7571.224
1821,8557.771
1822,8091.5312
1823,8150.181
1824,8270.115
1825,6642.051
1826,9178.613
1827,8291.833
1828,8607.492
1829,8195.75
1830,6655.3555
1831,8301.07
1832,7024.414
1833,8091.2505
1834,7702.561
1835,8267.763
1836,6862.549
1837,6366.619
1838,6074.1943
1839,8080.9893
1840,7879.1304
1841,6836.8
1842,6284.7393
1843,7855.0635
1844,8222.809
1845,7619.9604
1846,8239.764
1847,8158.9062
1848,8978.969
1849,7692.8774
1850,7146.3857
1851,7292.4033
1852,7835.694
1853,8049.523
1854,7180.8477
1855,7211.5205
1856,7196.945
1857,7809.158
1858,6532.3076
1859,6600.893
1860,6866.0605
1861,7770.994
1862,7815.569
1863,12485.44
1864,8126.411
1865,7015.1006
1866,7828.6245
1867,6826.6816
1868,7356.7026
1869,7272.021
1870,8407.203
1871,7876.283
1872,7332.298
1873,5349.417
1874,7291.5864
1875,7162.8584
1876,7040.3013
1877,7777.6187
1878,8137.429
1879,7482.033
1880,6968.3657
1881,7130.9863
1882,6685.767
1883,7622.9375
1884,7088.6724
1885,7858.3735
1886,7569.902
1887,6679.4004
1888,7648.1753
1889,7961.1104
1890,6890.433
1891,8195.037
1892,8933.97
1893,6954.3647
1894,7774.4897
1895,8092.2266
1896,8586.124
1897,6854.774
1898,7774.4897
1899,7025.9614
1900,9202.231
1901,7848.562
1902,8814.892
1903,8874.768
1904,7555.4785
1905,7166.263
1906,13167.11
1907,10822.202
1908,9451.644
1909,6164.3525
1910,7050.362
1911,9932.319
1912,6126.6406
1913,13223.527
1914,12985.563
1915,7527.4126
1916,6862.145
1917,7704.6655
1918,7735.13
1919,12236.441
1920,8387.686
1921,8400.598
1922,4853.168
1923,6117.626
1924,6777.1333
1925,8339.645
1926,7477.4634
1927,7578.652
1928,7911.4478
1929,6797.4956
1930,6573.4824
1931,7837.8843
1932,7318.2236
1933,7470.237
1934,7621.5967
1935,8519.993
1936,6822.836
1937,9062.518
1938,7199.255
1939,7677.615
1940,8331.386
1941,9047.509
1942,8691.499
1943,8366.091
1944,6767.1904
1945,8726.495
1946,7854.9683
1947,6738.167
1948,6797.407
1949,7540.0024
1950,7187.938
1951,7520.4014
1952,8461.797
1953,7346.113
1954,6305.625
1955,7208.6147
1956,8918.169
1957,6655.3555
1958,7363.2905
1959,13421.866
1960,7282.2266
1961,8405.581
1962,6553.9517
1963,6890.3813
1964,7211.021
1965,7302.4443
1966,7246.1914
1967,8442.892
1968,6957.489
1969,13596.895
1970,8978.519
1971,6518.199
1972,7965.4355
1973,7330.7124
1974,8160.032
1975,8942.401
1976,8460.652
1977,7500.936
1978,10050.149
1979,8817.451
1980,8160.032
1981,6389.53
1982,8527.359
1983,7187.938
1984,6982.0757
1985,7074.446
1986,7770.2144
1987,8476.842
1988,8071.7183
1989,7169.8984
1990,8617.5625
1991,8049.523
1992,10316.699
1993,6924.0654
1994,6861.584
1995,8072.397
1996,7236.396
1997,7796.7393
1998,6858.167
1999,7231.015
2000,7565.6885
2001,7117.947
2002,8382.398
2003,7873.262
2004,7828.217
2005,10277.907
2006,12457.469
2007,7744.1016
2008,7073.8745
2009,8850.697
2010,7568.352
2011,8138.5557
2012,7111.46
2013,7284.4775
2014,7422.4824
2015,7950.266
2016,7052.8853
2017,9195.862
2018,6984.4126
2019,6954.3647
2020,7856.297
2021,7542.684
2022,6342.775
2023,7222.855
2024,6747.7773
2025,6592.8936
2026,7353.3203
2027,7751.3545
2028,8218.553
2029,7162.8584
2030,8565.94
2031,6797.061
2032,7809.678
2033,9116.898
2034,7663.626
2035,6319.063
2036,8318.969
2037,6918.4385
2038,8149.2573
2039,7120.6265
2040,7503.2725
2041,7812.4673
2042,9780.065
2043,6492.6904
2044,7973.4023
2045,8119.568
2046,8636.605
2047,9704.544
2048,7520.078
2049,7683.268
2050,5452.5728
2051,6867.749
2052,7644.6934
2053,6638.3247
2054,8488.548
2055,6899.8555
2056,8047.763
2057,8293.345
2058,9109.703
2059,7901.29
2060,6881.5015
2061,7443.4263
2062,7008.8506
2063,7972.7764
2064,10048.086
2065,6670.482
2066,7659.977
2067,9147.818
2068,6906.8496
2069,8229.067
2070,7925.115
2071,7834.6562
2072,11094.074
2073,7363.4653
2074,12190.51
2075,6872.439
2076,7535.3257
2077,8201.543
2078,11295.521
2079,6914.9883
2080,6879.6885
2081,7538.4893
2082,7151.8413
2083,6497.3022
2084,6720.7163
2085,8149.2573
2086,6536.8657
2087,7304.4644
2088,7235.5117
2089,7383.017
2090,6872.439
2091,8927.445
2092,6425.707
2093,6973.89
2094,6653.5293
2095,8282.81
2096,9588.986
2097,9429.772
2098,7060.6475
2099,6963.3335
2100,7546.872
2101,7611.943
2102,6799.8506
2103,8234.052
2104,6978.5254
2105,8870.612
2106,7124.8433
2107,7117.947
2108,6228.1133
2109,9661.681
2110,6902.9067
2111,6864.8164
2112,7372.8247
2113,7211.779
2114,7058.6196
2115,6911.2603
2116,8465.659
2117,11671.553
2118,8214.363
2119,7770.5117
2120,8390.102
2121,9806.146
2122,8125.3984
2123,6581.558
2124,6792.057
2125,8856.752
2126,6062.3496
2127,6301.315
2128,7593.3604
2129,7076.618
2130,8002.269
2131,6959.761
2132,6368.551
2133,7997.5107
2134,7128.03
2135,7861.1133
2136,7839.788
2137,7730.9863
2138,7907.6963
2139,7380.3364
2140,6592.0254
2141,8967.922
2142,6649.856
2143,7812.4673
2144,6551.358
2145,7708.2534
2146,17617.076
2147,6752.1187
2148,7074.446
2149,9279.174
2150,6310.326
2151,6051.9077
2152,7162.8584
2153,7967.988
2154,7352.9766
2155,7267.3457
2156,6833.6836
2157,8933.97
2158,6627.411
2159,7330.7124
2160,7761.4683
2161,7913.512
2162,9268.662
2163,7876.283
2164,8836.492
2165,6650.9375
2166,8507.874
2167,12158.057
2168,8014.185
2169,8006.677
2170,7302.4443
2171,6716.382
2172,7288.786
2173,7162.7896
2174,9225.791
2175,8077.129
2176,6771.55
2177,7991.4365
2178,6642.9653
2179,6948.41
2180,7336.74
2181,7894.9604
2182,6553.487
2183,7001.688
2184,7056.295
2185,7151.362
2186,8101.0586
2187,7421.2495
2188,7325.2837
2189,6457.634
2190,7218.5234
2191,7157.1934
2192,7008.8506
2193,7554.2603
2194,8138.5557
2195,6535.503
2196,8169.3506
2197,7907.6963
2198,6650.2617
2199,7002.8384
2200,7418.597
2201,6837.028
2202,6583.0664
2203,6551.904
2204,7787.128
2205,8436.847
2206,8150.7446
2207,6790.7344
2208,6677.539
2209,8183.989
2210,7133.5176
2211,9868.937
2212,6915.3765
2213,8175.3706
2214,6536.749
2215,8978.032
2216,6980.6455
2217,7336.309
2218,5334.2227
2219,8415.862
2220,7090.2295
2221,7533.183
2222,6229.8823
2223,7647.9395
2224,8297.403
2225,7799.031
2226,10051.569
2227,7031.5337
2228,7848.9443
2229,7949.155
2230,6535.1963
2231,7210.4883
2232,8720.752
2233,6944.2153
2234,6535.1963
2235,7777.9233
2236,7576.415
2237,6885.714
2238,7934.793
2239,6968.3657
2240,7064.3413
2241,6798.631
2242,8276.569
2243,7590.036
2244,7808.6426
2245,7151.8413
2246,8491.062
2247,6827.269
2248,7537.059
2249,6886.4736
2250,9847.055
2251,7904.3145
2252,8463.45
2253,7258.4683
2254,6661.7812
2255,7116.061
2256,-726.16437
2257,7634.5405
2258,6775.8857
2259,8807.343
2260,6395.57
2261,7743.6494
2262,6797.407
2263,11146.762
2264,6651.2544
2265,6490.8057
2266,7711.368
2267,7528.876
2268,6644.8184
2269,8914.738
2270,7423.1626
2271,8201.543
2272,7137.857
2273,7796.7393
2274,7446.1924
2275,7198.134
2276,6888.149
2277,9384.628
2278,8835.296
2279,6911.2603
2280,14252.726
2281,9600.247
2282,6790.1084
2283,7899.218
2284,7895.369
2285,7696.1206
2286,7828.217
2287,7712.9736
2288,8049.523
2289,6683.463
2290,7103.513
2291,6724.22
2292,6286.134
2293,7078.2773
2294,7001.688
2295,6418.985
2296,7163.217
2297,14732.702
2298,8242.512
2299,7315.947
2300,8224.467
2301,7214.948
2302,8983.524
2303,5624.5137
2304,10182.707
2305,7325.2837
2306,8586.9795
2307,8886.386
2308,10263.852
2309,8610.766
2310,8497.639
2311,7906.9834
2312,8978.032
2313,8361.603
2314,6969.842
2315,6380.816
2316,6559.0186
2317,7311.825
2318,6772.9404
2319,6895.949
2320,7287.024
2321,6586.725
2322,8487.475
2323,7697.019
2324,7915.9883
2325,7217.9644
2326,6688.8813
2327,8166.2666
2328,6500.763
2329,8565.493
2330,7175.3955
2331,6151.7563
2332,7362.448
2333,7576.415
2334,6566.5176
2335,6946.808
2336,6964.713
2337,7805.271
2338,9026.645
2339,7407.3735
2340,7972.3467
2341,7138.902
2342,8757.586
2343,8627.533
2344,6827.269
2345,8456.264
2346,7685.9297
2347,8101.568
2348,8020.1816
2349,7969.0566
2350,7593.1113
2351,8285.977
2352,7930.1875
2353,9366.74
2354,6872.439
2355,6551.715
2356,6923.4336
2357,7496.419
2358,8942.8125
2359,8829.24
2360,6500.763
2361,6418.0503
2362,7477.143
2363,8746.189
2364,7408.688
2365,7756.524
2366,6679.7803
2367,6935.8984
2368,5090.785
2369,7721.5317
2370,6329.671
2371,6992.125
2372,6503.2847
2373,5933.3364
2374,8184.5557
2375,8011.513
2376,6564.9243
2377,7895.323
2378,9392.439
2379,6168.2793
2380,8112.9556
2381,6797.5005
2382,5746.694
2383,7236.396
2384,7325.2837
2385,7452.63
2386,7084.7495
2387,6665.819
2388,6978.375
2389,-35.075367
2390,8750.823
2391,7611.8193
2392,6369.6816
2393,6822.836
2394,7738.924
2395,7876.1426
2396,8233.64
2397,8442.413
2398,7606.6104
2399,7256.9556
2400,8491.514
2401,8817.451
2402,8956.577
2403,8533.248
2404,10139.907
2405,6469.9116
2406,7221.6836
2407,8264.952
2408,7795.016
2409,8005.9253
2410,7169.939
2411,8952.875
2412,9132.677
2413,10464.926
2414,6673.3853
2415,7685.9297
2416,8557.771
2417,8167.4375
2418,8470.831
2419,6981.2925
2420,6824.131
2421,9458.267
2422,7774.5547
2423,7105.782
2424,7439.648
2425,7382.528
2426,6910.1216
2427,6646.0806
2428,7334.348
2429,7858.3735
2430,7383.017
2431,8203.782
2432,8523.058
2433,7277.0054
2434,8742.321
2435,7516.9023
2436,9383.389
2437,8378.386
2438,7405.8247
2439,8652.034
2440,7383.596
2441,6266.356
2442,7074.446
2443,7544.7847
2444,8214.385
2445,8000.3364
2446,6500.763
2447,7111.46
2448,7731.625
2449,8060.831
2450,7354.0513
2451,7883.184
2452,7654.55
2453,6598.5645
2454,6497.3022
2455,7187.938
2456,7324.628
2457,7944.4385
2458,8091.5312
2459,9341.241
2460,8428.84
2461,7466.6997
2462,5936.4893
2463,5437.061
2464,7543.458
2465,8554.137
2466,7228.5493
2467,8229.067
2468,6768.6167
2469,7969.7505
2470,8323.132
2471,6881.1924
2472,6887.3916
2473,6235.3706
2474,6934.5107
2475,6280.7637
2476,6528.7964
2477,7293.457
2478,6952.7515
2479,6850.7295
2480,7118.2603
2481,7125.135
2482,8463.45
2483,7343.0312
2484,7876.283
2485,7946.162
2486,7228.913
2487,8219.531
2488,7346.7153
2489,7509.348
2490,7496.4834
2491,6235.3706
2492,11402.63
2493,6558.1714
2494,6915.212
2495,7364.47
2496,8041.6655
2497,10359.771
2498,7800.241
2499,7766.371
2500,6921.192
2501,11385.729
2502,8656.139
2503,7357.756
2504,6389.53
2505,10039.515
2506,7693.717
2507,9558.507
2508,7671.3555
2509,6592.8936
2510,6329.671
2511,7649.558
2512,7780.4473
2513,6310.326
2514,6689.2236
2515,6767.459
2516,6601.7495
2517,8133.8364
2518,7700.53
2519,8505.747
2520,6924.0654
2521,6916.202
2522,7997.9473
2523,8985.614
2524,8085.5244
2525,7433.243
2526,7687.142
2527,7806.0356
2528,7904.7095
2529,9847.055
2530,6640.441
2531,7717.717
2532,7521.169
2533,7012.4985
2534,8982.367
2535,7439.648
2536,7116.4688
2537,8002.7227
2538,7734.096
2539,6305.625
2540,7064.3413
2541,8467.971
2542,7088.603
2543,6612.3857
2544,8666.087
2545,8136.167
2546,7607.381
2547,7319.171
2548,7630.8687
2549,8288.414
2550,10349.846
2551,6803.519
2552,7534.135
2553,1596.4152
2554,11091.688
2555,6920.9067
2556,7999.8604
2557,7467.359
2558,7158.941
2559,6817.0205
2560,7028.4937
2561,7367.627
2562,6846.4165
2563,6657.69
2564,7272.5312
2565,8291.297
2566,8159.9927
2567,15236.062
2568,6916.202
2569,8475.012
2570,8238.879
2571,10954.234
2572,9235.997
2573,9192.292
2574,8248.024
2575,9123.453
2576,9394.172
2577,7206.952
2578,8006.6885
2579,8732.951
2580,9754.259
2581,8843.676
2582,8267.664
2583,7774.66
2584,7568.9595
2585,9373.231
2586,10118.377
2587,10386.89
2588,11367.522
2589,9199.97
2590,9924.121
2591,8725.765
2592,7228.2393
2593,10308.33
2594,10740.023
2595,8730.435
2596,8867.563
2597,7942.614
2598,9696.673
2599,8902.026
2600,10538.228
2601,8330.499
2602,8722.471
2603,7758.7485
2604,10701.108
2605,7493.3247
2606,9080.404
2607,8935.919
2608,8676.543
2609,8746.104
2610,8541.043
2611,8421.347
2612,8702.926
2613,9709.099
2614,8476.764
2615,8406.918
2616,11453.182
2617,8261.032
2618,10894.508
2619,10610.845
2620,8647.299
2621,9254.403
2622,9338.652
2623,7751.1895
2624,9493.028
2625,10054.693
2626,9597.449
2627,10366.649
2628,8853.357
2629,8293.707
2630,9469.386
2631,8254.374
2632,11587.88
2633,8820.971
2634,10611.494
2635,8234.84
2636,8191.4644
2637,10110.012
2638,8212.29
2639,8611.417
2640,9480.292
2641,9064.999
2642,8901.979
2643,8202.604
2644,9222.776
2645,8608.8
2646,9488.544
2647,8442.688
2648,9534.814
2649,10529.364
2650,9385.525
2651,8592.23
2652,8219.43
2653,8651.197
2654,9450.169
2655,8616.497
2656,8358.468
2657,9497.741
2658,9606.597
2659,8308.044
2660,8592.23
2661,8492.671
2662,8049.4463
2663,7782.316
2664,8464.893
2665,8454.85
2666,6932.2046
2667,7113.39
2668,8662.482
2669,8298.034
2670,8463.142
2671,8852.396
2672,8808.36
2673,8884.442
2674,8503.419
2675,8489.052
2676,8910.958
2677,10036.127
2678,9195.488
2679,9599.448
2680,9751.616
2681,8005.4863
2682,10407.55
2683,9632.874
2684,9729.172
2685,9723.422
2686,7940.045
2687,9823.944
2688,8373.242
2689,9542.784
2690,9230.231
2691,9823.944
2692,8259.113
2693,7745.5947
2694,7420.4604
2695,9767.09
2696,9338.772
2697,8224.608
2698,7650.9863
2699,9263.627
2700,9617.4375
2701,9037.286
2702,9773.1875
2703,9741.178
2704,10091.79
2705,9160.789
2706,8563.711
2707,8811.412
2708,9295.335
2709,9547.403
2710,8214.601
2711,8924.147
2712,8571.09
2713,9290.732
2714,7911.282
2715,7967.141
2716,8329.504
2717,9003.124
2718,8759.395
2719,14102.589
2720,9673.497
2721,8411.664
2722,9182.395
2723,7884.6416
2724,8854.583
2725,8718.451
2726,9714.178
2727,9352.303
2728,8631.812
2729,6736.2896
2730,8733.44
2731,8559.424
2732,8449.519
2733,9169.128
2734,9432.821
2735,8809.039
2736,8362.787
2737,8472.026
2738,7971.86
2739,9073.08
2740,8468.858
2741,9090.504
2742,8978.466
2743,8028.2295
2744,8592.003
2745,9458.988
2746,8299.729
2747,9710.146
2748,10467.394
2749,8388.067
2750,8808.242
2751,9353.07
2752,9846.968
2753,8293.1
2754,8808.242
2755,8400.1045
2756,10315.053
2757,9316.475
2758,10716.288
2759,10243.942
2760,9096.81
2761,8644.034
2762,14327.275
2763,11813.061
2764,10610.845
2765,7534.0225
2766,8446.927
2767,11697.244
2768,7570.108
2769,13749.536
2770,13230.745
2771,8921.836
2772,8295.848
2773,9097.689
2774,9211.149
2775,13395.061
2776,9509.365
2777,9832.783
2778,6373.4277
2779,7378.1323
2780,8219.43
2781,9771.829
2782,8928.178
2783,8522.477
2784,9409.326
2785,8163.7427
2786,7924.19
2787,9246.448
2788,8681.658
2789,8844.383
2790,9102.236
2791,10000.861
2792,8211.416
2793,10617.348
2794,8616.577
2795,9086.177
2796,9724.636
2797,10432.7705
2798,10263.903
2799,9838.131
2800,8230.635
2801,9848.176
2802,9190.224
2803,8201.61
2804,8243.837
2805,8918.979
2806,8597.154
2807,8929.233
2808,9587.347
2809,8797.645
2810,7651.891
2811,8771.282
2812,10369.701
2813,7940.045
2814,8757.712
2815,15039.015
2816,8662.412
2817,9774.756
2818,7976.832
2819,8278.962
2820,8589.995
2821,8609.419
2822,8640.613
2823,9944.927
2824,8366.784
2825,14638.157
2826,10098.127
2827,7867.0303
2828,9359.857
2829,8739.545
2830,9592.216
2831,10062.01
2832,9513.841
2833,8577.891
2834,11322.889
2835,10085.657
2836,9592.216
2837,7738.3604
2838,9539.681
2839,8597.154
2840,8415.778
2841,8471.009
2842,8826.462
2843,9989.07
2844,9472.547
2845,8550.082
2846,10038.853
2847,9547.403
2848,11791.6455
2849,8223.58
2850,8212.29
2851,9624.427
2852,8768.133
2853,9294.619
2854,8267.387
2855,8762.753
2856,8962.254
2857,8466.774
2858,10068.497
2859,9383.407
2860,9296.129
2861,11644.153
2862,13617.634
2863,9224.742
2864,8592.882
2865,10454.967
2866,8976.915
2867,9587.117
2868,8436.474
2869,8693.042
2870,8933.092
2871,9401.798
2872,8428.738
2873,10755.538
2874,8503.419
2875,8388.067
2876,9332.316
2877,8937.107
2878,7721.7505
2879,8603.042
2880,8194.208
2881,7943.601
2882,8895.767
2883,9402.653
2884,9700.054
2885,8559.424
2886,9678.762
2887,8193.627
2888,9320.286
2889,10565.462
2890,9058.05
2891,7698.038
2892,9639.2295
2893,8315.004
2894,9659.402
2895,8639.635
2896,9002.771
2897,8722.541
2898,11592.854
2899,7791.042
2900,8917.23
2901,9569.713
2902,10134.486
2903,10936.675
2904,9082.748
2905,9100.592
2906,6725.935
2907,8371.585
2908,9037.718
2909,8012.468
2910,9398.62
2911,8042.7744
2912,9422.677
2913,9681.246
2914,10669.379
2915,9339.613
2916,8260.476
2917,8920.552
2918,8571.52
2919,9357.245
2920,11519.277
2921,8019.3135
2922,8986.981
2923,10080.762
2924,8425.857
2925,9697.206
2926,9375.258
2927,9390.839
2928,12716.2295
2929,8861.346
2930,13514.902
2931,8298.034
2932,9033.205
2933,9688.919
2934,12462.843
2935,8289.133
2936,8276.251
2937,8980.343
2938,8548.408
2939,7863.5483
2940,8171.4316
2941,9659.402
2942,7861.879
2943,8701.029
2944,8614.486
2945,8902.026
2946,8298.034
2947,10225.7
2948,7791.954
2949,8516.334
2950,8002.3594
2951,9593.793
2952,11143.816
2953,10690.616
2954,8190.8364
2955,8329.58
2956,8877.741
2957,9006.366
2958,8246.282
2959,9666.237
2960,8326.51
2961,9540.675
2962,8643.852
2963,8466.774
2964,7573.444
2965,10865.534
2966,8336.613
2967,8328.262
2968,8720.071
2969,8215.994
2970,8455.183
2971,8473.928
2972,9976.269
2973,12341.319
2974,9664.508
2975,9248.864
2976,9765.274
2977,10918.968
2978,9573.961
2979,7944.9937
2980,8180.6377
2981,10433.101
2982,7400.0923
2983,7587.4067
2984,8918.375
2985,8619.063
2986,9127.819
2987,8393.464
2988,7649.8125
2989,9357.487
2990,8508.215
2991,9371.724
2992,9349.934
2993,10140.001
2994,9417.841
2995,8818.888
2996,7889.442
2997,10205.328
2998,8000.5635
2999,8722.541
3000,7939.9404
3001,9200.811
3002,17990.64
3003,8077.131
3004,8471.009
3005,10824.2295
3006,7643.8643
3007,7426.0522
3008,8559.424
3009,9100.324
3010,8716.412
3011,8647.531
3012,8199.932
3013,10467.394
3014,8006.386
3015,8739.545
3016,9213.001
3017,9336.076
3018,10813.718
3019,9352.303
3020,9991.085
3021,8001.645
3022,9768.718
3023,13269.52
3024,9599.347
3025,9534.348
3026,8609.419
3027,8112.949
3028,8676.779
3029,8584.081
3030,10788.461
3031,9419.198
3032,8145.6943
3033,8935.265
3034,8052.185
3035,8327.384
3036,8479.657
3037,9346.493
3038,7962.7036
3039,8246.546
3040,8473.619
3041,8602.077
3042,9395.046
3043,8863.39
3044,8775.427
3045,7836.6084
3046,8615.088
3047,7805.856
3048,8571.52
3049,8980.082
3050,9587.117
3051,7901.7495
3052,9667.232
3053,9417.841
3054,8038.067
3055,8453.552
3056,8807.179
3057,8246.244
3058,7969.939
3059,7900.7344
3060,9238.66
3061,9526.765
3062,9632.245
3063,8197.883
3064,8232.712
3065,9104.204
3066,8637.354
3067,11329.663
3068,8147.506
3069,9623.932
3070,7902.997
3071,10097.641
3072,8496.752
3073,8878.755
3074,6703.892
3075,10329.987
3076,8632.674
3077,8858.684
3078,7608.857
3079,9199.97
3080,9578.665
3081,9293.325
3082,11512.296
3083,8482.248
3084,9400.973
3085,8953.37
3086,7901.444
3087,8632.051
3088,9773.94
3089,8323.189
3090,7901.444
3091,8883.199
3092,8927.122
3093,8170.4014
3094,9230.185
3095,8362.787
3096,8606.786
3097,8123.645
3098,9828.599
3099,9082.593
3100,9089.66
3101,8602.556
3102,9991.166
3103,8201.412
3104,8931.48
3105,8211.487
3106,10806.627
3107,9395.422
3108,9696.673
3109,8652.891
3110,8012.4897
3111,8533.386
3112,-761.6186
3113,9060.363
3114,8260.876
3115,10330.217
3116,7759.0054
3117,8747.864
3118,8243.837
3119,12927.851
3120,8000.0845
3121,7788.223
3122,9187.366
3123,8802.24
3124,8025.005
3125,9918.609
3126,8811.154
3127,9688.919
3128,8547.151
3129,9294.619
3130,8973.861
3131,8546.117
3132,8297.365
3133,10866.13
3134,9956.977
3135,8473.928
3136,14594.92
3137,11142.349
3138,8309.115
3139,9306.576
3140,9405.979
3141,9159.564
3142,9296.129
3143,9163.116
3144,9547.403
3145,8049.711
3146,8500.079
3147,8074.9263
3148,7619.672
3149,8487.493
3150,8246.546
3151,7785.232
3152,8705.661
3153,16221.034
3154,9731.818
3155,9028.575
3156,9619.096
3157,8733.957
3158,10212.461
3159,6555.146
3160,11308.268
3161,8775.427
3162,9987.81
3163,10396.531
3164,10933.915
3165,10542.808
3166,9841.3955
3167,9329.824
3168,10097.641
3169,9474.424
3170,8379.134
3171,7767.6885
3172,7939.2065
3173,8454.742
3174,8182.2354
3175,8220.963
3176,8842.198
3177,7987.5557
3178,9968.975
3179,9185.767
3180,8920.204
3181,8623.715
3182,8063.0244
3183,9614.828
3184,7867.0103
3185,10075.639
3186,8508.773
3187,7473.8774
3188,8756.872
3189,8927.122
3190,8017.233
3191,8176.706
3192,8130.837
3193,9286.141
3194,10486.285
3195,8857.517
3196,8943.854
3197,8492.671
3198,10095.328
3199,9888.377
3200,8201.412
3201,9569.085
3202,9080.352
3203,9408.54
3204,9498.536
3205,9506.226
3206,8723.3
3207,9718.161
3208,9208.084
3209,10611.599
