Id,Sales
1788,8555.032
1789,8532.94
1790,9013.85
1791,5812.989
1792,8176.93
1793,12506.49
1794,7660.902
1795,5167.4014
1796,7201.7305
1797,6695.6226
1798,6157.6777
1799,8163.9707
1800,4701.24
1801,8988.703
1802,7092.491
1803,8151.4126
1804,7862.8213
1805,5120.07
1806,6994.915
1807,6204.2173
1808,9364.498
1809,10249.039
1810,5804.744
1811,5439.4746
1812,8021.6924
1813,6609.3726
1814,6520.308
1815,7875.3105
1816,7704.0166
1817,8873.858
1818,6584.2734
1819,5267.6904
1820,7584.4893
1821,8423.163
1822,10349.608
1823,9342.748
1824,9377.583
1825,6646.4814
1826,9849.977
1827,7636.0327
1828,8807.985
1829,9777.828
1830,7441.697
1831,11960.291
1832,8426.144
1833,9031.99
1834,6455.092
1835,8405.49
1836,8857.995
1837,7756.8237
1838,4863.3896
1839,6249.993
1840,9340.922
1841,6676.9814
1842,4886.6914
1843,10147.86
1844,7565.7544
1845,6395.5713
1846,6878.1104
1847,6803.116
1848,9035.92
1849,8193.552
1850,7934.6777
1851,6672.162
1852,6461.326
1853,7807.8477
1854,4551.915
1855,7420.4546
1856,6347.2817
1857,9690.142
1858,8413.849
1859,6994.828
1860,11964.992
1861,6582.3896
1862,5332.09
1863,12228.879
1864,8012.371
1865,9153.359
1866,8677.239
1867,5528.424
1868,6913.6343
1869,6192.783
1870,9302.823
1871,13477.795
1872,6734.7446
1873,3665.9766
1874,5402.8076
1875,9802.601
1876,10092.322
1877,7711.17
1878,8630.712
1879,5465.6562
1880,6289.541
1881,3910.9844
1882,6021.413
1883,6992.847
1884,7864.9814
1885,8076.8384
1886,7228.5215
1887,8796.299
1888,9896.948
1889,8454.554
1890,5544.599
1891,10796.751
1892,12512.158
1893,6979.4736
1894,9425.844
1895,6080.467
1896,7650.4966
1897,4904.408
1898,8411.682
1899,6249.898
1900,10265.906
1901,7893.893
1902,9977.367
1903,8985.206
1904,5853.0254
1905,9711.422
1906,20862.13
1907,12268.049
1908,8019.772
1909,3554.2913
1910,7211.23
1911,10143.206
1912,6254.3765
1913,12599.588
1914,19831.434
1915,4762.7754
1916,6457.9927
1917,9334.607
1918,5912.6504
1919,10577.921
1920,7953.173
1921,9059.755
1922,5117.3843
1923,7392.17
1924,6825.1494
1925,8109.715
1926,10987.186
1927,6744.8633
1928,6515.7944
1929,8260.973
1930,6460.537
1931,5826.1504
1932,9075.625
1933,6862.933
1934,6813.786
1935,8832.036
1936,7561.664
1937,6848.952
1938,8133.783
1939,8416.722
1940,9102.689
1941,7697.715
1942,8511.676
1943,6159.8984
1944,4261.5835
1945,7667.6636
1946,7585.3213
1947,6874.129
1948,5199.286
1949,10473.836
1950,8227.868
1951,10718.057
1952,8169.26
1953,6597.6636
1954,6042.05
1955,4881.683
1956,11910.137
1957,5795.124
1958,8522.7
1959,17460.848
1960,8025.0977
1961,7998.2075
1962,5311.151
1963,5486.9844
1964,7986.8716
1965,4775.563
1966,6744.0654
1967,11581.363
1968,5725.7344
1969,19088.697
1970,17471.176
1971,5282.1763
1972,8171.551
1973,6429.5664
1974,8072.71
1975,6814.644
1976,11845.463
1977,8754.309
1978,11302.693
1979,5298.0967
1980,8400.626
1981,5201.558
1982,9523.83
1983,7879.593
1984,6945.5186
1985,7089.914
1986,6515.869
1987,9396.77
1988,10550.816
1989,6324.3296
1990,12068.53
1991,7240.8735
1992,11087.855
1993,6519.375
1994,6454.1934
1995,6415.1646
1996,11977.402
1997,7321.216
1998,8468.766
1999,7715.4365
2000,10211.883
2001,5020.8564
2002,10061.586
2003,7802.1675
2004,4743.4023
2005,16265.021
2006,19024.467
2007,8555.285
2008,8400.257
2009,11394.598
2010,12271.29
2011,13051.353
2012,6724.135
2013,9100.216
2014,6452.193
2015,9604.166
2016,5012.339
2017,7366.311
2018,6384.18
2019,6688.3076
2020,8399.872
2021,6309.0684
2022,5844.434
2023,7841.97
2024,4601.6616
2025,5668.8
2026,6901.9326
2027,7831.625
2028,10169.283
2029,9352.421
2030,8534.169
2031,6818.194
2032,6799.0557
2033,13041.809
2034,8801.662
2035,6613.339
2036,5672.0396
2037,9319.8125
2038,5416.0063
2039,8426.602
2040,4130.3154
2041,6573.706
2042,9825.281
2043,6681.9824
2044,5579.732
2045,9476.839
2046,10595.359
2047,13180.246
2048,7218.8965
2049,10115.769
2050,3961.732
2051,6122.9883
2052,7182.0503
2053,5301.4277
2054,9166.499
2055,5872.161
2056,6303.42
2057,9717.87
2058,12865.218
2059,8971.976
2060,6321.2236
2061,6113.038
2062,9913.254
2063,8081.6235
2064,7233.177
2065,5353.933
2066,7985.9194
2067,11764.981
2068,5214.096
2069,7664.8486
2070,8995.084
2071,9633.67
2072,15611.923
2073,6196.204
2074,14217.304
2075,7974.5938
2076,5652.9736
2077,4621.915
2078,7663.255
2079,7318.626
2080,6477.289
2081,7813.7183
2082,5709.5586
2083,5359.3745
2084,7946.8643
2085,4284.5645
2086,8578.785
2087,7667.883
2088,9061.984
2089,10199.21
2090,6232.3906
2091,10472.667
2092,7357.407
2093,6181.01
2094,6334.629
2095,6063.4746
2096,12386.726
2097,7575.806
2098,5683.0977
2099,8759.988
2100,9747.297
2101,8491.404
2102,7282.139
2103,9674.387
2104,6369.813
2105,6028.953
2106,6986.9937
2107,9359.382
2108,7618.355
2109,7719.132
2110,6653.1797
2111,5839.057
2112,4617.9536
2113,5530.834
2114,8909.834
2115,9180.2
2116,11784.826
2117,12797.348
2118,8735.292
2119,6797.039
2120,6168.4824
2121,12184.952
2122,12322.577
2123,8833.098
2124,9498.366
2125,9626.497
2126,6796.663
2127,5271.2695
2128,11650.472
2129,7865.2812
2130,7918.7104
2131,7203.8057
2132,3867.4739
2133,13251.815
2134,6592.304
2135,6306.716
2136,5650.3154
2137,6071.5884
2138,7606.723
2139,9943.774
2140,6983.236
2141,5928.117
2142,5456.2695
2143,5574.508
2144,3798.4438
2145,8219.005
2146,21157.479
2147,5095.777
2148,6274.471
2149,8118.1426
2150,6163.0073
2151,6221.0405
2152,5588.7603
2153,4949.534
2154,8275.752
2155,7486.8623
2156,4830.393
2157,10174.405
2158,7300.102
2159,5583.214
2160,10234.836
2161,9074.292
2162,10688.382
2163,6693.5537
2164,7849.416
2165,5660.365
2166,5635.5137
2167,16325.414
2168,11545.244
2169,7083.405
2170,6866.0103
2171,5659.0806
2172,6478.537
2173,5447.767
2174,10995.016
2175,5932.7676
2176,7066.1772
2177,7786.845
2178,5432.2886
2179,7658.5347
2180,9152.896
2181,8290.027
2182,8111.316
2183,5157.3955
2184,6335.5596
2185,7204.9326
2186,11382.281
2187,9750.393
2188,7762.4414
2189,3268.508
2190,8432.125
2191,6927.7476
2192,4875.7637
2193,8563.106
2194,8438.835
2195,7769.285
2196,7112.9434
2197,7502.5605
2198,6801.884
2199,6270.2715
2200,8164.7417
2201,7373.368
2202,8106.374
2203,9674.6
2204,6762.043
2205,5804.1133
2206,12884.3
2207,6941.161
2208,4341.686
2209,9313.619
2210,9199.316
2211,12436.49
2212,5872.9004
2213,6922.7275
2214,6870.275
2215,8576.4375
2216,6537.7573
2217,9596.145
2218,3814.901
2219,6906.253
2220,6996.677
2221,6895.524
2222,6015.993
2223,8142.492
2224,9819.744
2225,6668.631
2226,10021.371
2227,8101.8755
2228,10034.732
2229,4961.9287
2230,7910.105
2231,8048.577
2232,8555.84
2233,9097.863
2234,4780.2573
2235,8824.955
2236,8075.267
2237,8520.074
2238,5147.2764
2239,4799.447
2240,9499.49
2241,7715.79
2242,10022.116
2243,7680.8027
2244,6810.511
2245,8619.1455
2246,8435.608
2247,8565.442
2248,9183.606
2249,7227.3496
2250,10086.664
2251,12391.145
2252,8952.383
2253,5658.3193
2254,7043.924
2255,4845.1045
2256,4244.836
2257,9689.864
2258,6122.62
2259,10217.495
2260,5509.609
2261,7166.189
2262,6943.2
2263,10690.277
2264,5451.7437
2265,5938.9272
2266,6609.568
2267,8762.7705
2268,5599.1543
2269,8052.8154
2270,8193.513
2271,9118.078
2272,8239.459
2273,7817.811
2274,6255.1523
2275,5836.958
2276,5583.991
2277,12669.395
2278,10818.893
2279,7833.194
2280,15379.002
2281,6882.9536
2282,6192.263
2283,7726.4536
2284,9681.919
2285,11577.365
2286,7987.9155
2287,9208.938
2288,9177.88
2289,8687.748
2290,7779.229
2291,6530.316
2292,5841.575
2293,5687.0615
2294,5103.8467
2295,6292.493
2296,9687.914
2297,17955.676
2298,7499.684
2299,6193.143
2300,8603.27
2301,4790.418
2302,6906.187
2303,4663.25
2304,10117.785
2305,7107.0366
2306,7424.575
2307,15157.605
2308,12169.854
2309,6319.0596
2310,8174.201
2311,4407.8867
2312,6219.759
2313,6099.421
2314,9158.59
2315,5833.1284
2316,4614.4263
2317,6908.2686
2318,6311.7705
2319,8132.2627
2320,7821.9355
2321,3795.9263
2322,8001.351
2323,10200.377
2324,8475.934
2325,6132.404
2326,5628.9385
2327,9059.4
2328,5410.42
2329,11095.123
2330,5461.2944
2331,5686.0635
2332,8034.771
2333,6794.66
2334,5379.877
2335,6484.169
2336,8657.449
2337,10867.334
2338,11905.889
2339,6601.296
2340,4573.515
2341,6741.84
2342,7017.248
2343,5605.8555
2344,7849.8354
2345,6838.3447
2346,12458.572
2347,8556.624
2348,7197.1777
2349,8941.111
2350,5568.131
2351,10314.271
2352,6894.8135
2353,15117.528
2354,7432.2627
2355,6028.0156
2356,6678.6055
2357,4920.6777
2358,8218.119
2359,18558.043
2360,5461.935
2361,5361.384
2362,11630.965
2363,7212.5024
2364,8180.589
2365,8766.926
2366,7609.8145
2367,5264.31
2368,5643.3945
2369,10943.219
2370,7333.5723
2371,8072.787
2372,8059.27
2373,5974.529
2374,8219.154
2375,6986.387
2376,4530.7837
2377,9953.899
2378,10177.686
2379,5332.522
2380,8533.185
2381,7630.2085
2382,5329.0083
2383,9935.091
2384,6849.88
2385,8151.133
2386,5340.3
2387,5739.0645
2388,7374.367
2389,4715.1714
2390,8841.713
2391,5378.8765
2392,7114.8164
2393,5980.6123
2394,6719.749
2395,7300.408
2396,8018.4565
2397,8027.1494
2398,8909.843
2399,7144.3975
2400,8039.1787
2401,7417.369
2402,10356.609
2403,10713.867
2404,7622.745
2405,3407.3013
2406,6931.66
2407,8500.424
2408,4620.703
2409,12057.818
2410,6574.533
2411,8088.7954
2412,12408.943
2413,7895.7305
2414,5387.6265
2415,13284.515
2416,10782.57
2417,6425.2812
2418,9785.45
2419,11385.473
2420,6720.576
2421,6335.8315
2422,7994.478
2423,7210.886
2424,6935.827
2425,8194.224
2426,5833.835
2427,7669.0605
2428,8606.618
2429,7733.6646
2430,9288.691
2431,6794.7705
2432,7541.0215
2433,4751.4404
2434,8916.465
2435,8158.086
2436,7069.8105
2437,7805.7554
2438,8468.733
2439,10600.15
2440,7039.2627
2441,6359.45
2442,6935.582
2443,8026.4834
2444,7542.295
2445,5326.508
2446,5190.7534
2447,8644.939
2448,7976.0693
2449,7093.384
2450,9103.167
2451,7008.5723
2452,7911.3647
2453,5622.0166
2454,4148.847
2455,7950.2305
2456,7490.255
2457,7870.662
2458,10922.281
2459,9996.521
2460,5753.255
2461,9015.758
2462,4603.958
2463,3853.3623
2464,8193.731
2465,14013.072
2466,8713.116
2467,8724.525
2468,5884.872
2469,8065.0063
2470,10131.449
2471,7372.7427
2472,9236.523
2473,5560.493
2474,5406.4526
2475,3706.6128
2476,6264.0244
2477,6618.45
2478,6140.593
2479,5724.1177
2480,5137.339
2481,7977.051
2482,8585.686
2483,6386.811
2484,7440.8022
2485,7911.1836
2486,7102.4355
2487,6121.7617
2488,9975.073
2489,8567.828
2490,6001.825
2491,4505.077
2492,13824.504
2493,6535.1016
2494,6992.147
2495,9754.002
2496,9228.81
2497,8786.983
2498,6640.449
2499,8450.248
2500,11617.627
2501,16594.416
2502,6294.1436
2503,5976.336
2504,5191.0303
2505,7503.412
2506,6639.2646
2507,8170.9585
2508,10695.887
2509,6791.9126
2510,4893.6367
2511,6838.762
2512,9287.566
2513,6308.412
2514,8468.402
2515,4867.195
2516,7753.3696
2517,9168.991
2518,8014.144
2519,10484.05
2520,7137.3276
2521,4812.374
2522,6897.2275
2523,8946.655
2524,9610.141
2525,8214.036
2526,8581.093
2527,7556.307
2528,5338.003
2529,11053.92
2530,5314.1714
2531,10994.816
2532,6810.2188
2533,4967.744
2534,8039.0024
2535,7386.6016
2536,8404.12
2537,10470.489
2538,4661.1646
2539,5449.3315
2540,9268.381
2541,10389.237
2542,10763.038
2543,6216.728
2544,7115.9634
2545,8049.291
2546,7197.3906
2547,6044.6094
2548,11122.311
2549,9788.223
2550,13061.639
2551,5215.668
2552,6980.792
2553,10532.96
2554,8815.836
2555,6780.294
2556,11368.514
2557,7811.766
2558,6284.5576
2559,5770.33
2560,6155.9277
2561,5925.8
2562,7901.388
2563,6149.4785
2564,6070.0947
2565,10930.545
2566,7344.9478
2567,22125.957
2568,7176.9077
2569,5433.1484
2570,10051.678
2571,13156.333
2572,9568.206
2573,10559.313
2574,7584.0044
2575,10051.4375
2576,10820.657
2577,7477.528
2578,7425.205
2579,9397.926
2580,11516.299
2581,9736.519
2582,10243.772
2583,8669.215
2584,6203.9272
2585,8218.236
2586,13987.021
2587,12799.142
2588,13630.164
2589,11737.813
2590,5654.9204
2591,7841.372
2592,6291.4487
2593,10655.18
2594,17238.592
2595,11488.609
2596,8899.227
2597,8238.288
2598,5471.086
2599,7825.525
2600,14293.891
2601,9148.672
2602,7060.053
2603,7906.8535
2604,9731.264
2605,5152.6895
2606,10258.174
2607,6286.608
2608,8614.601
2609,9134.626
2610,7328.0693
2611,10219.854
2612,9996.846
2613,7447.6826
2614,9819.66
2615,9217.26
2616,14785.36
2617,7680.143
2618,11624.533
2619,8530.792
2620,11703.484
2621,9377.189
2622,13256.48
2623,7385.1646
2624,6865.2637
2625,8810.2705
2626,7878.8867
2627,12963.705
2628,10905.834
2629,8273.463
2630,10252.158
2631,8169.8438
2632,13460.312
2633,5548.631
2634,18033.986
2635,6601.025
2636,7895.542
2637,11589.053
2638,6758.954
2639,9213.19
2640,8846.723
2641,10584.662
2642,7685.0015
2643,7855.5874
2644,10357.024
2645,10389.763
2646,11142.559
2647,7361.296
2648,9193.133
2649,15902.772
2650,9060.878
2651,6184.377
2652,8644.321
2653,7686.856
2654,7214.1953
2655,9626.441
2656,5622.7456
2657,12065.377
2658,8377.357
2659,10098.793
2660,9681.771
2661,5459.909
2662,8121.2173
2663,7781.1436
2664,11528.277
2665,11568.811
2666,6653.706
2667,6272.4785
2668,9891.701
2669,7989.988
2670,7984.7544
2671,8773.049
2672,8571.311
2673,10261.012
2674,7808.0337
2675,5979.027
2676,9908.254
2677,10024.669
2678,11201.547
2679,11911.955
2680,12090.858
2681,8005.351
2682,12638.209
2683,8464.341
2684,10265.064
2685,12426.555
2686,8681.975
2687,14137.109
2688,9555.083
2689,11761.594
2690,8056.0728
2691,9801.189
2692,10961.991
2693,8942.305
2694,5351.2783
2695,7190.0903
2696,11495.591
2697,8257.42
2698,5736.7935
2699,12355.081
2700,8196.537
2701,7350.274
2702,8024.5312
2703,8319.239
2704,10798.121
2705,9953.928
2706,9627.121
2707,7851.782
2708,7840.8633
2709,9717.898
2710,5559.4434
2711,9054.382
2712,7548.7
2713,11762.984
2714,9370.171
2715,7649.803
2716,14356.767
2717,7777.382
2718,6415.409
2719,14028.892
2720,9338.204
2721,11663.391
2722,9677.709
2723,6899.8794
2724,8529.026
2725,7473.991
2726,11136.927
2727,16161.558
2728,8348.021
2729,4408.9043
2730,6390.973
2731,11864.537
2732,12451.896
2733,9373.166
2734,10285.988
2735,6559.657
2736,6978.4087
2737,4411.226
2738,7077.4346
2739,8702.519
2740,9758.989
2741,9458.444
2742,8574.0
2743,10438.3125
2744,11862.862
2745,10429.586
2746,7025.807
2747,12047.795
2748,15576.778
2749,8778.916
2750,10668.694
2751,7286.259
2752,9294.921
2753,6625.3477
2754,9632.43
2755,7848.5024
2756,12112.234
2757,9348.016
2758,12397.066
2759,10702.693
2760,7186.5454
2761,12074.897
2762,22816.262
2763,15132.978
2764,9301.945
2765,4081.0747
2766,8281.579
2767,11587.252
2768,7285.0083
2769,13656.879
2770,18781.521
2771,5725.0024
2772,8088.572
2773,10488.871
2774,6680.3
2775,13062.461
2776,9642.67
2777,11184.572
2778,5707.5166
2779,8929.69
2780,8284.258
2781,9808.353
2782,14357.067
2783,8492.781
2784,8128.835
2785,9310.253
2786,7672.2944
2787,6868.447
2788,10187.747
2789,8265.481
2790,8418.513
2791,11105.976
2792,8661.652
2793,7602.1245
2794,9384.312
2795,9878.605
2796,11911.375
2797,9990.051
2798,9555.502
2799,7301.1113
2800,5372.344
2801,8882.395
2802,8961.917
2803,8536.099
2804,5917.051
2805,11690.554
2806,10398.982
2807,13237.1875
2808,9659.386
2809,8189.2544
2810,7542.216
2811,6045.8027
2812,15440.508
2813,6941.5054
2814,10133.652
2815,19697.355
2816,10134.8125
2817,9007.593
2818,6607.192
2819,6343.511
2820,9902.245
2821,5475.6753
2822,7938.0312
2823,13036.461
2824,7246.594
2825,21253.746
2826,17766.305
2827,6264.5083
2828,9760.991
2829,6943.2534
2830,9581.805
2831,7836.9307
2832,13444.325
2833,10845.413
2834,13317.637
2835,6216.2065
2836,9740.698
2837,6455.708
2838,10590.166
2839,9616.137
2840,8562.788
2841,8630.136
2842,7178.852
2843,11834.498
2844,12120.092
2845,7978.9224
2846,12859.158
2847,8878.083
2848,13109.7
2849,7464.352
2850,7709.993
2851,8326.241
2852,15393.016
2853,8888.657
2854,10542.92
2855,9746.6
2856,12620.815
2857,6219.3794
2858,10981.465
2859,9416.948
2860,6008.3438
2861,18409.35
2862,20958.713
2863,10809.692
2864,10304.792
2865,13620.859
2866,14527.092
2867,15400.695
2868,8276.423
2869,11240.148
2870,8235.602
2871,11584.467
2872,5485.001
2873,9085.16
2874,7336.07
2875,7660.544
2876,10001.462
2877,6977.5234
2878,7384.376
2879,9502.716
2880,5724.1123
2881,6753.483
2882,8388.512
2883,9536.992
2884,12798.849
2885,11305.647
2886,9565.351
2887,8460.547
2888,8637.638
2889,15944.156
2890,10809.549
2891,7954.258
2892,7006.5938
2893,10643.713
2894,6378.574
2895,10105.807
2896,5073.399
2897,7439.8867
2898,11961.136
2899,8542.459
2900,7458.6016
2901,11807.698
2902,12908.802
2903,14750.304
2904,8481.352
2905,11923.389
2906,4480.2173
2907,7365.3833
2908,8579.882
2909,6134.276
2910,10315.569
2911,7163.305
2912,7479.9746
2913,11598.873
2914,15027.625
2915,10220.701
2916,7135.3535
2917,7108.4336
2918,11454.976
2919,9661.893
2920,8382.329
2921,6971.5894
2922,9475.537
2923,12997.701
2924,6328.976
2925,9243.821
2926,11079.051
2927,11249.372
2928,17947.68
2929,7833.866
2930,15824.809
2931,9491.719
2932,7279.278
2933,5299.744
2934,8696.337
2935,8705.499
2936,8075.2437
2937,9316.249
2938,7218.4004
2939,6509.0234
2940,9752.578
2941,5111.808
2942,9260.888
2943,9354.518
2944,10493.493
2945,12436.111
2946,7608.624
2947,11844.424
2948,8424.954
2949,7413.5215
2950,7807.885
2951,6955.3833
2952,14166.749
2953,9082.18
2954,6631.809
2955,10472.127
2956,12372.451
2957,9989.012
2958,9362.998
2959,11708.129
2960,7149.394
2961,6608.339
2962,8650.82
2963,11117.421
2964,8732.385
2965,9529.309
2966,8502.9375
2967,6897.8594
2968,5761.3936
2969,6790.332
2970,11124.093
2971,10976.753
2972,14113.668
2973,15844.94
2974,10839.426
2975,8284.826
2976,7062.943
2977,13808.309
2978,14972.019
2979,11496.863
2980,11197.605
2981,11476.387
2982,7763.8926
2983,5980.339
2984,13251.676
2985,10102.059
2986,9909.18
2987,8140.9155
2988,4345.5894
2989,15188.227
2990,8334.027
2991,8099.0396
2992,6599.4194
2993,7422.8687
2994,9015.586
2995,12840.407
2996,8212.423
2997,7096.6255
2998,6391.241
2999,6461.5537
3000,4172.589
3001,10109.875
3002,20621.074
3003,5762.036
3004,7951.77
3005,9699.489
3006,7337.0635
3007,7412.2915
3008,7011.9287
3009,5639.9824
3010,10071.292
3011,9396.617
3012,5633.3105
3013,12534.828
3014,8805.449
3015,6834.0996
3016,12636.136
3017,11031.065
3018,12416.307
3019,8203.459
3020,9159.298
3021,6634.8716
3022,6751.0996
3023,17543.826
3024,15067.666
3025,8955.697
3026,8419.789
3027,7118.991
3028,7907.2383
3029,6292.133
3030,13431.766
3031,6858.745
3032,8259.248
3033,9597.454
3034,6402.517
3035,9096.996
3036,10178.491
3037,10396.652
3038,10044.873
3039,6343.3843
3040,7244.217
3041,9228.158
3042,13353.491
3043,11439.09
3044,9773.119
3045,5557.683
3046,9930.014
3047,8026.307
3048,5961.476
3049,9744.117
3050,10207.501
3051,9182.626
3052,8819.864
3053,8988.849
3054,8277.07
3055,7625.6904
3056,8950.77
3057,8980.288
3058,9321.715
3059,11693.041
3060,8121.0
3061,6551.7905
3062,15978.667
3063,8050.4272
3064,4539.5874
3065,10308.232
3066,10964.197
3067,13966.692
3068,6325.488
3069,8366.179
3070,7786.4517
3071,10065.319
3072,7870.782
3073,12504.832
3074,4321.3286
3075,8544.113
3076,8815.516
3077,8494.054
3078,7237.2417
3079,9917.8125
3080,11784.566
3081,7380.9463
3082,11109.705
3083,9669.332
3084,12708.048
3085,6345.926
3086,9022.683
3087,8443.884
3088,10437.626
3089,11138.775
3090,5688.375
3091,9351.1455
3092,9787.252
3093,10163.872
3094,6078.2344
3095,5587.7793
3096,11796.723
3097,9375.893
3098,12368.994
3099,9274.199
3100,7658.5493
3101,10917.97
3102,10454.912
3103,10556.615
3104,10341.054
3105,8756.321
3106,11480.263
3107,15058.917
3108,10149.748
3109,6903.8486
3110,8774.061
3111,5945.6665
3112,4712.5503
3113,11726.456
3114,7540.115
3115,12576.885
3116,6930.1465
3117,8534.373
3118,8486.466
3119,12387.245
3120,6453.91
3121,7344.247
3122,8441.726
3123,9962.02
3124,6949.7197
3125,9390.077
3126,9613.808
3127,10544.017
3128,10182.355
3129,9329.249
3130,7549.7227
3131,6728.1313
3132,6716.7183
3133,15556.572
3134,12951.878
3135,9351.484
3136,16532.475
3137,7710.721
3138,7295.814
3139,9984.078
3140,12048.221
3141,14100.482
3142,9826.415
3143,11255.758
3144,11431.488
3145,9372.764
3146,9354.277
3147,7994.6685
3148,7388.4834
3149,7481.009
3150,5904.9907
3151,8139.743
3152,11849.903
3153,20495.219
3154,9212.777
3155,7484.4346
3156,10301.146
3157,5862.9375
3158,9092.355
3159,5143.973
3160,11878.781
3161,8677.827
3162,9112.68
3163,18245.271
3164,13647.582
3165,7430.1714
3166,9435.036
3167,5414.6685
3168,7293.956
3169,7261.1514
3170,11646.306
3171,7020.8765
3172,5797.092
3173,7729.9326
3174,7737.922
3175,9663.864
3176,10278.191
3177,4256.0503
3178,10071.484
3179,12411.523
3180,10393.351
3181,7876.0615
3182,6797.1167
3183,11441.174
3184,6292.847
3185,12829.732
3186,6548.3857
3187,7196.3887
3188,9233.749
3189,8210.237
3190,6414.9385
3191,8850.006
3192,10518.424
3193,12931.413
3194,14131.973
3195,8045.9673
3196,5345.87
3197,7787.8184
3198,8068.515
3199,6609.0386
